DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-04-09 07:15:00,326.059,209.5,1000.0,8.1684261,3.2,1.0,0.0,637.6311382667252,0.0,66.38344057372275,5486.810448166683,326.059,0.0,317.99721689059675,99.37413027831147,1.0,911.2044403940248,317.99721689059675,99.37413027831147,86.79777351247739,0.0,31616.376909788247,286.3858439306083,0.0,1.5178864768047577,0.0
2024-04-09 07:30:00,352.461,175.0,1000.0,8.1684261,3.2,1.0,0.0,637.6311382667252,0.0,94.0434405737228,5392.767007592961,352.461,0.0,317.5972168905967,99.24913027831147,1.0,911.2044403940248,317.5972168905967,99.24913027831147,114.07777351247736,0.0,31707.639128598228,286.3858439306083,0.0,1.8148412393748383,0.0
2024-04-09 07:45:00,374.038,166.25,1000.0,8.1684261,3.2,1.0,0.0,637.6311382667252,0.0,116.62449320530175,5276.1425143876595,374.038,0.0,317.19721689059674,99.12413027831147,1.0,911.2044403940248,317.19721689059674,99.12413027831147,120.75777351247739,0.0,31804.24534740821,286.3858439306083,0.0,1.9079531843043414,0.0
2024-04-09 08:00:00,366.793,184.0,1000.0,7.6951503,3.2,1.0,0.0,637.6311382667252,0.0,108.86659846846032,5167.275915919199,366.793,0.0,316.7972168905967,98.99913027831147,1.0,911.2044403940248,316.7972168905967,98.99913027831147,106.23777351247736,0.0,31889.23556621819,286.3858439306083,0.0,1.7217240048401994,0.0
2024-04-09 08:15:00,378.611,200.5,1000.0,7.6951503,3.2,1.0,0.0,637.6311382667252,0.0,121.1750195210912,5046.100896398108,378.611,0.0,316.3972168905967,98.87413027831147,1.0,911.2044403940248,316.3972168905967,98.87413027831147,92.71777351247738,0.0,31963.409785028172,286.3858439306083,0.0,1.5780409819979886,0.0
2024-04-09 08:30:00,386.124,197.25,1000.0,7.6951503,3.2,1.0,0.0,637.6311382667252,0.0,128.9518616263544,4917.149034771754,386.124,0.0,315.99721689059675,98.74913027831147,1.0,911.2044403940248,315.99721689059675,98.74913027831147,94.9977735124774,0.0,32039.408003838154,286.3858439306083,0.0,1.6020137738433295,0.0
2024-04-09 08:45:00,409.659,217.75,1000.0,7.6951503,3.2,1.0,0.0,637.6311382667252,0.0,153.59396688951225,4763.555067882296,409.659,0.0,315.5972168905967,98.62413027831147,1.0,911.2044403940248,315.5972168905967,98.62413027831147,78.27777351247737,0.0,32102.030222648136,286.3858439306083,0.0,1.4493557606916037,0.0
2024-04-09 09:00:00,388.001,216.0,1000.0,6.7878747,3.2,1.0,0.0,637.6311382667252,0.0,130.6644932053017,4632.890574676994,388.001,0.0,315.19721689059674,98.49913027831147,1.0,911.2044403940248,315.19721689059674,98.49913027831147,79.3577735124774,0.0,32165.51644145812,286.3858439306083,0.0,1.4592463744935034,0.0
2024-04-09 09:15:00,388.485,228.25,1000.0,6.7878747,3.2,1.0,0.0,637.6311382667252,0.0,131.04238794214385,4501.84818673485,388.485,0.0,314.7972168905967,98.37413027831147,1.0,911.2044403940248,314.7972168905967,98.37413027831147,69.23777351247736,0.0,32220.9066602681,286.3858439306083,0.0,1.3791772919631837,0.0
2024-04-09 09:30:00,411.533,267.75,1000.0,6.7878747,3.2,1.0,0.0,637.6311382667252,0.0,155.17186162635437,4346.676325108496,411.533,0.0,314.3972168905967,98.24913027831147,1.0,911.2044403940248,314.3972168905967,98.24913027831147,37.31777351247738,0.0,32250.760879078083,286.3858439306083,0.0,1.1742192974438719,0.0
2024-04-09 09:45:00,395.432,302.25,1000.0,6.7878747,3.2,1.0,0.0,637.6311382667252,0.0,138.0918616263544,4208.5844634821415,395.432,0.0,313.99721689059675,98.12413027831147,1.0,911.2044403940248,313.99721689059675,98.12413027831147,9.397773512477396,0.0,32258.279097888066,286.3858439306083,0.0,1.038865895419675,0.0
2024-04-09 10:00:00,399.21,285.75,1000.0,6.814386,3.2,1.0,0.0,637.6311382667252,0.0,141.93712478424914,4066.6473386978923,399.21,0.0,313.5972168905967,97.99913027831147,1.0,911.2044403940248,313.5972168905967,97.99913027831147,22.27777351247737,0.0,32276.10131669805,286.3858439306083,0.0,1.0974530774824032,0.0
2024-04-09 10:15:00,399.327,233.0,1000.0,6.814386,3.2,1.0,0.0,637.6311382667252,0.0,141.92870373161753,3924.7186349662747,399.327,0.0,313.19721689059674,97.87413027831147,1.0,911.2044403940248,313.19721689059674,97.87413027831147,64.15777351247739,0.0,32327.42753550803,286.3858439306083,0.0,1.3441940639081404,0.0
2024-04-09 10:30:00,409.039,242.5,1000.0,6.814386,3.2,1.0,0.0,637.6311382667252,0.0,152.02028267898592,3772.698352287289,409.039,0.0,312.7972168905967,97.74913027831147,1.0,911.2044403940248,312.7972168905967,97.74913027831147,56.23777351247736,0.0,32372.417754318012,286.3858439306083,0.0,1.2898854304766874,0.0
2024-04-09 10:45:00,411.21,239.5,1000.0,6.814386,3.2,1.0,0.0,637.6311382667252,0.0,154.17396688951231,3618.5243853977763,411.21,0.0,312.3972168905967,97.62413027831147,1.0,911.2044403940248,312.3972168905967,97.62413027831147,58.31777351247738,0.0,32419.071973127993,286.3858439306083,0.0,1.3043725131131387,0.0
2024-04-09 11:00:00,450.168,278.5,1000.0,6.9155217,3.2,1.0,0.0,637.6311382667252,0.0,195.05080899477542,3423.473576403001,450.168,0.0,311.99721689059675,97.49913027831147,1.0,911.2044403940248,311.99721689059675,97.49913027831147,26.7977735124774,0.0,32440.510191937974,286.3858439306083,0.0,1.1202772599303294,0.0
2024-04-09 11:15:00,453.586,282.25,1000.0,6.9155217,3.2,1.0,0.0,637.6311382667252,0.0,198.51712478424912,3224.9564516187515,453.586,0.0,311.5972168905967,97.37413027831147,1.0,911.2044403940248,311.5972168905967,97.37413027831147,23.47777351247737,0.0,32459.292410747956,286.3858439306083,0.0,1.1039759677257635,0.0
2024-04-09 11:30:00,489.876,286.25,1000.0,6.9155217,3.2,1.0,0.0,637.6311382667252,0.0,236.58554583688067,2988.370905781871,489.876,0.0,311.19721689059674,97.24913027831147,1.0,911.2044403940248,311.19721689059674,97.24913027831147,19.957773512477388,0.0,32475.25862955794,286.3858439306083,0.0,1.0871518493994645,0.0
2024-04-09 11:45:00,504.63,248.5,1000.0,6.9155217,3.2,1.0,0.0,637.6311382667252,0.0,251.98449320530173,2736.3864125765685,504.63,0.0,310.7972168905967,97.12413027831147,1.0,911.2044403940248,310.7972168905967,97.12413027831147,49.83777351247736,0.0,32515.12884836792,286.3858439306083,0.0,1.2506930257166868,0.0
2024-04-09 12:00:00,494.637,329.75,1000.0,6.5335626,3.2,1.0,229.2672685450367,637.6311382667252,0.0,0.0,2736.3864125765685,494.637,0.0,310.3972168905967,96.99913027831147,1.0,911.2044403940248,310.3972168905967,96.99913027831147,0.0,19.352783109403276,32495.776065258517,286.3858439306083,0.0,0.9413107411390348,0.0586892588609652
2024-04-09 12:15:00,454.058,373.0,1000.0,6.5335626,3.2,1.0,188.56326854503664,637.6311382667252,0.0,0.0,2736.3864125765685,454.058,0.0,309.99721689059675,96.87413027831147,1.0,911.2044403940248,309.99721689059675,96.87413027831147,0.0,63.00278310940325,32432.77328214911,286.3858439306083,0.0,0.8310917342911441,0.16890826570885592
2024-04-09 12:30:00,394.71,396.0,1000.0,6.5335626,3.2,1.0,129.09026854503668,637.6311382667252,0.0,0.0,2736.3864125765685,394.71,0.0,309.5972168905967,96.74913027831147,1.0,911.2044403940248,309.5972168905967,96.74913027831147,0.0,86.40278310940329,32346.37049903971,286.3858439306083,0.0,0.7818111537641331,0.2181888462358669
2024-04-09 12:45:00,403.894,387.75,1000.0,6.5335626,3.2,1.0,138.14926854503665,637.6311382667252,0.0,0.0,2736.3864125765685,403.894,0.0,309.19721689059674,96.62413027831147,1.0,911.2044403940248,309.19721689059674,96.62413027831147,0.0,78.55278310940326,32267.817715930305,286.3858439306083,0.0,0.797413841110501,0.20258615888949907
2024-04-09 13:00:00,405.882,354.0,1000.0,6.4717029,3.2,1.0,140.0122685450367,637.6311382667252,0.0,0.0,2736.3864125765685,405.882,0.0,308.7972168905967,96.49913027831147,1.0,911.2044403940248,308.7972168905967,96.49913027831147,0.0,45.2027831094033,32222.614932820903,286.3858439306083,0.0,0.8723085222898211,0.1276914777101788
2024-04-09 13:15:00,431.018,354.25,1000.0,6.4717029,3.2,1.0,165.02326854503667,637.6311382667252,0.0,0.0,2736.3864125765685,431.018,0.0,308.3972168905967,96.37413027831147,1.0,911.2044403940248,308.3972168905967,96.37413027831147,0.0,45.85278310958449,32176.762149711318,286.3858439306083,0.0,0.8705637738619526,0.1294362261385589
2024-04-09 13:30:00,387.27,385.25,1000.0,6.4717029,3.2,1.0,121.15026854503662,637.6311382667252,0.0,0.0,2736.3864125765685,387.27,0.0,307.99721689059675,96.24913027831147,1.0,911.2044403940248,307.99721689059675,96.24913027831147,0.0,77.25278310940325,32099.509366601913,286.3858439306083,0.0,0.7994736324220552,0.20052636757794484
2024-04-09 13:45:00,404.498,404.25,1000.0,6.4717029,3.2,1.0,138.2532685450367,637.6311382667252,0.0,0.0,2736.3864125765685,404.498,0.0,307.5972168905967,96.12413027831147,1.0,911.2044403940248,307.5972168905967,96.12413027831147,0.0,96.65278310940329,32002.85658349251,286.3858439306083,0.0,0.7609083905766152,0.23909160942338475
2024-04-09 14:00:00,421.109,408.5,1000.0,6.4334088,3.2,1.0,154.73926854503657,637.6311382667252,0.0,0.0,2736.3864125765685,421.109,0.0,307.19721689059674,95.99913027831147,1.0,911.2044403940248,307.19721689059674,95.99913027831147,0.0,101.30278310940326,31901.553800383106,286.3858439306083,0.0,0.752012770846014,0.24798722915398597
2024-04-09 14:15:00,420.09,373.75,1000.0,6.4334088,3.2,1.0,153.59526854503656,637.6311382667252,0.0,0.0,2736.3864125765685,420.09,0.0,306.7972168905967,95.87413027831147,1.0,911.2044403940248,306.7972168905967,95.87413027831147,0.0,66.9527831094033,31834.601017273704,286.3858439306083,0.0,0.8208621187708273,0.1791378812291727
2024-04-09 14:30:00,413.878,382.25,1000.0,6.4334088,3.2,1.0,147.25826854503657,637.6311382667252,0.0,0.0,2736.3864125765685,413.878,0.0,306.3972168905967,95.74913027831147,1.0,911.2044403940248,306.3972168905967,95.74913027831147,0.0,75.85278310940328,31758.7482341643,286.3858439306083,0.0,0.8015623725064662,0.19843762749353375
2024-04-09 14:45:00,407.347,424.25,1000.0,6.4334088,3.2,1.0,140.60226854503662,637.6311382667252,0.0,0.0,2736.3864125765685,407.347,0.0,305.9972168905967,95.62413027831147,1.0,911.2044403940248,305.9972168905967,95.62413027831147,0.0,118.25278310940331,31640.495451054896,286.3858439306083,0.0,0.7212662743443646,0.27873372565563537
2024-04-09 15:00:00,423.348,397.5,1000.0,6.5826576,3.2,1.0,156.4782685450366,637.6311382667252,0.0,0.0,2736.3864125765685,423.348,0.0,305.5972168905967,95.49913027831147,1.0,911.2044403940248,305.5972168905967,95.49913027831147,0.0,91.90278310940329,31548.592667945493,286.3858439306083,0.0,0.7687980299134508,0.23120197008654916
2024-04-09 15:15:00,418.329,423.5,1000.0,6.5826576,3.2,1.0,151.3342685450366,637.6311382667252,0.0,0.0,2736.3864125765685,418.329,0.0,305.19721689059674,95.37413027831147,1.0,911.2044403940248,305.19721689059674,95.37413027831147,0.0,118.30278310940326,31430.28988483609,286.3858439306083,0.0,0.7206545853378907,0.27934541466210927
2024-04-09 15:30:00,417.164,453.5,1000.0,6.5826576,3.2,1.0,150.04426854503663,637.6311382667252,0.0,0.0,2736.3864125765685,417.164,0.0,304.7972168905967,95.24913027831147,1.0,911.2044403940248,304.7972168905967,95.24913027831147,0.0,148.7027831094033,31281.587101726687,286.3858439306083,0.0,0.6720997064842265,0.32790029351577354
2024-04-09 15:45:00,438.515,385.5,1000.0,6.5826576,3.2,1.0,71.86639913773507,637.6311382667252,0.0,104.63565200768585,2631.750760568883,438.515,0.0,304.3972168905967,95.12413027831147,1.0,911.2044403940248,304.3972168905967,95.12413027831147,0.0,81.10278310940328,31200.484318617284,286.3858439306083,0.0,0.7896166456306011,0.2103833543693989
2024-04-09 16:00:00,459.329,407.5,1000.0,6.529635,3.2,1.0,191.9592685450366,637.6311382667252,0.0,0.0,2631.750760568883,459.329,0.0,303.9972168905967,94.99913027831147,1.0,911.2044403940248,303.9972168905967,94.99913027831147,0.0,103.50278310940331,31096.98153550788,286.3858439306083,0.0,0.7460054402223232,0.2539945597776768
2024-04-09 16:15:00,456.102,397.75,1000.0,6.529635,3.2,1.0,188.60726854503662,637.6311382667252,0.0,0.0,2631.750760568883,456.102,0.0,303.5972168905967,94.87413027831147,1.0,911.2044403940248,303.5972168905967,94.87413027831147,0.0,94.15278310940329,31002.828752398476,286.3858439306083,0.0,0.7632865289518459,0.23671347104815407
2024-04-09 16:30:00,428.133,387.25,1000.0,6.529635,3.2,1.0,160.51326854503668,637.6311382667252,0.0,0.0,2631.750760568883,428.133,0.0,303.19721689059674,94.74913027831147,1.0,911.2044403940248,303.19721689059674,94.74913027831147,0.0,84.05278310940326,30918.775969289072,286.3858439306083,0.0,0.7829495594334325,0.2170504405665675
2024-04-09 16:45:00,450.861,393.0,1000.0,6.529635,3.2,1.0,183.11626854503663,637.6311382667252,0.0,0.0,2631.750760568883,450.861,0.0,302.7972168905967,94.62413027831147,1.0,911.2044403940248,302.7972168905967,94.62413027831147,0.0,90.2027831094033,30828.57318617967,286.3858439306083,0.0,0.7704763788564801,0.22952362114351985
2024-04-09 17:00:00,441.039,395.75,1000.0,5.9886081,3.2,1.0,173.16926854503663,637.6311382667252,0.0,0.0,2631.750760568883,441.039,0.0,302.3972168905967,94.49913027831147,1.0,911.2044403940248,302.3972168905967,94.49913027831147,0.0,93.35278310940328,30735.220403070267,286.3858439306083,0.0,0.7641117293508445,0.23588827064915546
2024-04-09 17:15:00,405.841,364.5,1000.0,5.9886081,3.2,1.0,137.84626854503665,637.6311382667252,0.0,0.0,2631.750760568883,405.841,0.0,301.9972168905967,94.37413027831147,1.0,911.2044403940248,301.9972168905967,94.37413027831147,0.0,62.50278310940331,30672.717619960862,286.3858439306083,0.0,0.828524600522899,0.171475399477101
2024-04-09 17:30:00,407.612,431.5,1000.0,5.9886081,3.2,1.0,139.49226854503672,637.6311382667252,0.0,0.0,2631.750760568883,407.612,0.0,301.5972168905967,94.24913027831147,1.0,911.2044403940248,301.5972168905967,94.24913027831147,0.0,129.9027831094033,30542.81483685146,286.3858439306083,0.0,0.6989506764556123,0.3010493235443877
2024-04-09 17:45:00,432.825,403.25,1000.0,5.9886081,3.2,1.0,164.5802685450367,637.6311382667252,0.0,0.0,2631.750760568883,432.825,0.0,301.19721689059674,94.12413027831147,1.0,911.2044403940248,301.19721689059674,94.12413027831147,0.0,102.05278310940326,30440.762053742055,286.3858439306083,0.0,0.746924282431734,0.253075717568266
2024-04-09 18:00:00,445.697,404.5,1000.0,6.6454992,3.2,1.0,0.0,637.6311382667252,0.0,186.66028267898596,2445.090477889897,445.697,0.0,300.7972168905967,93.99913027831147,1.0,911.2044403940248,300.7972168905967,93.99913027831147,0.0,103.7027831094033,30337.059270632653,286.3858439306083,0.0,0.7436272358234777,0.2563727641765224
2024-04-09 18:15:00,444.091,417.75,1000.0,6.6454992,3.2,1.0,0.0,637.6311382667252,0.0,184.83817741582806,2260.252300474069,444.091,0.0,300.3972168905967,93.87413027831147,1.0,911.2044403940248,300.3972168905967,93.87413027831147,0.0,117.35278310940328,30219.70648752325,286.3858439306083,0.0,0.7190837029098665,0.2809162970901335
2024-04-09 18:30:00,443.779,427.0,1000.0,6.6454992,3.2,1.0,0.0,637.6311382667252,0.0,184.37817741582805,2075.8741230582414,443.779,0.0,299.9972168905967,93.74913027831147,1.0,911.2044403940248,299.9972168905967,93.74913027831147,0.0,127.00278310940331,30092.703704413845,286.3858439306083,0.0,0.7025695945915613,0.2974304054084387
2024-04-09 18:45:00,429.183,517.25,1000.0,6.6454992,3.2,1.0,0.0,637.6311382667252,0.0,168.88238794214382,1906.9917351160977,429.183,0.0,299.5972168905967,93.62413027831147,1.0,911.2044403940248,299.5972168905967,93.62413027831147,0.0,217.6527831094033,29875.050921304442,286.3858439306083,0.0,0.5792116324612793,0.42078836753872073
2024-04-09 19:00:00,431.368,383.0,1000.0,7.020585,3.2,1.0,0.0,637.6311382667252,0.0,171.05080899477537,1735.9409261213227,431.368,0.0,299.19721689059674,93.49913027831147,1.0,911.2044403940248,299.19721689059674,93.49913027831147,0.0,83.80278310940326,29791.24813819504,286.3858439306083,0.0,0.7811937777822369,0.21880622221776308
2024-04-09 19:15:00,424.73,398.5,1000.0,7.020585,3.2,1.0,0.0,637.6311382667252,0.0,163.9318616263544,1572.0090644949682,424.73,0.0,298.7972168905967,93.37413027831147,1.0,911.2044403940248,298.7972168905967,93.37413027831147,0.0,99.7027831094033,29691.545355085636,286.3858439306083,0.0,0.7498048102649855,0.25019518973501453
2024-04-09 19:30:00,443.548,447.0,1000.0,7.020585,3.2,1.0,0.0,637.6311382667252,0.0,183.60870373161742,1388.4003607633508,443.548,0.0,298.3972168905967,93.24913027831147,1.0,911.2044403940248,298.3972168905967,93.24913027831147,0.0,148.60278310940328,29542.942571976233,286.3858439306083,0.0,0.6675552950572634,0.33244470494273665
2024-04-09 19:45:00,446.012,433.5,1000.0,7.020585,3.2,1.0,0.0,637.6311382667252,0.0,186.07080899477538,1202.3295517685754,446.012,0.0,297.9972168905967,93.12413027831147,1.0,911.2044403940248,297.9972168905967,93.12413027831147,0.0,135.5027831094033,29407.439788866828,286.3858439306083,0.0,0.6874214922505114,0.3125785077494886
2024-04-09 20:00:00,420.503,454.25,1000.0,6.8890104,3.2,1.0,0.0,637.6311382667252,0.0,159.0876511000385,1043.2419006685368,420.503,0.0,297.5972168905967,92.99913027831147,1.0,911.2044403940248,297.5972168905967,92.99913027831147,0.0,156.6527831094033,29250.787005757426,286.3858439306083,0.0,0.6551397179759971,0.3448602820240028
2024-04-09 20:15:00,449.333,393.25,1000.0,6.8890104,3.2,1.0,0.0,637.6311382667252,0.0,189.3034405737228,853.938460094814,449.333,0.0,297.19721689059674,92.87413027831147,1.0,911.2044403940248,297.19721689059674,92.87413027831147,0.0,96.05278310940326,29154.73422264802,286.3858439306083,0.0,0.7557462603702396,0.24425373962976038
2024-04-09 20:30:00,451.15,433.0,1000.0,6.8890104,3.2,1.0,0.0,637.6311382667252,0.0,191.08449320530173,662.8539668895123,451.15,0.0,296.7972168905967,92.74913027831147,1.0,911.2044403940248,296.7972168905967,92.74913027831147,0.0,136.2027831094033,29018.53143953862,286.3858439306083,0.0,0.6854439189159277,0.3145560810840723
2024-04-09 20:45:00,424.456,434.75,1000.0,6.8890104,3.2,1.0,0.0,637.6311382667252,0.0,162.85396688951226,500.0,424.456,0.0,296.3972168905967,92.62413027831147,1.0,911.2044403940248,296.3972168905967,92.62413027831147,0.0,138.35278310940328,28880.178656429216,286.3858439306083,0.0,0.6817647312032127,0.3182352687967873
2024-04-09 21:00:00,431.892,427.25,1000.0,6.3636939,3.2,1.0,162.0222685450367,637.6311382667252,0.0,0.0,500.0,431.892,0.0,295.9972168905967,92.49913027831147,1.0,911.2044403940248,295.9972168905967,92.49913027831147,0.0,131.2527831094033,28748.92587331981,286.3858439306083,0.0,0.6927962946532398,0.3072037053467602
2024-04-09 21:15:00,447.552,399.5,1000.0,6.3636939,3.2,1.0,177.55726854503666,637.6311382667252,0.0,0.0,500.0,447.552,0.0,295.5972168905967,92.37413027831147,1.0,911.2044403940248,295.5972168905967,92.37413027831147,0.0,103.90278310940329,28645.02309021041,286.3858439306083,0.0,0.7399179396510556,0.2600820603489444
2024-04-09 21:30:00,450.147,425.0,1000.0,6.3636939,3.2,1.0,180.02726854503658,637.6311382667252,0.0,0.0,500.0,450.147,0.0,295.19721689059674,92.24913027831147,1.0,911.2044403940248,295.19721689059674,92.24913027831147,0.0,129.80278310940326,28515.220307101004,286.3858439306083,0.0,0.6945816868014041,0.3054183131985959
2024-04-09 21:45:00,416.102,402.0,1000.0,6.3636939,3.2,1.0,145.85726854503662,637.6311382667252,0.0,0.0,500.0,416.102,0.0,294.7972168905967,92.12413027831147,1.0,911.2044403940248,294.7972168905967,92.12413027831147,0.0,107.2027831094033,28408.017523991603,286.3858439306083,0.0,0.7333264101756137,0.2666735898243863
2024-04-09 22:00:00,409.35,383.25,1000.0,6.2929971,3.2,1.0,138.98026854503667,637.6311382667252,0.0,0.0,500.0,409.35,0.0,294.3972168905967,91.99913027831147,1.0,911.2044403940248,294.3972168905967,91.99913027831147,0.0,88.85278310940328,28319.1647408822,286.3858439306083,0.0,0.7681597309604611,0.2318402690395389
2024-04-09 22:15:00,419.423,369.0,1000.0,6.2929971,3.2,1.0,148.92826854503664,637.6311382667252,0.0,0.0,500.0,419.423,0.0,293.9972168905967,91.87413027831147,1.0,911.2044403940248,293.9972168905967,91.87413027831147,0.0,75.00278310940331,28244.161957772794,286.3858439306083,0.0,0.7967404251777688,0.2032595748222312
2024-04-09 22:30:00,401.833,329.75,1000.0,6.2929971,3.2,1.0,131.21326854503673,637.6311382667252,0.0,0.0,500.0,401.833,0.0,293.5972168905967,91.74913027831147,1.0,911.2044403940248,293.5972168905967,91.74913027831147,0.0,36.15278310940329,28208.00917466339,286.3858439306083,0.0,0.8903630534968816,0.10963694650311838
2024-04-09 22:45:00,430.299,324.5,1000.0,6.2929971,3.2,1.0,159.55426854503662,637.6311382667252,0.0,0.0,500.0,430.299,0.0,293.19721689059674,91.62413027831147,1.0,911.2044403940248,293.19721689059674,91.62413027831147,0.0,31.302783109403265,28176.706391553987,286.3858439306083,0.0,0.9035353371050747,0.09646466289492532
2024-04-09 23:00:00,390.747,320.0,1000.0,5.4357984,3.2,1.0,637.6311382667252,637.6311382667252,517.7538697216885,0.0,991.866176235604,390.747,0.0,292.7972168905967,91.49913027831147,1.0,911.2044403940248,292.7972168905967,91.49913027831147,0.0,27.2027831094033,28149.503608444586,286.3858439306083,0.0,0.9149913027831147,0.08500869721688531
2024-04-09 23:15:00,427.605,310.0,1000.0,5.4357984,3.2,1.0,637.6311382667252,637.6311382667252,481.02086972168854,0.0,1448.836002471208,427.605,0.0,292.3972168905967,91.37413027831147,1.0,911.2044403940248,292.3972168905967,91.37413027831147,0.0,17.602783109403276,28131.900825335182,286.3858439306083,0.0,0.9432168286793443,0.05678317132065573
2024-04-09 23:30:00,419.721,281.0,1000.0,5.4357984,3.2,1.0,637.6311382667252,637.6311382667252,489.02986972168856,0.0,1913.4143787068122,419.721,0.0,291.9972168905967,91.24913027831147,1.0,911.2044403940248,291.9972168905967,91.24913027831147,8.797773512477352,0.0,28138.939044145165,286.3858439306083,0.0,1.0391360031693833,0.0
2024-04-09 23:45:00,400.601,273.0,1000.0,5.4357984,3.2,1.0,637.6311382667252,637.6311382667252,508.27486972168856,0.0,2396.2755049424163,400.601,0.0,291.5972168905967,91.12413027831147,1.0,911.2044403940248,291.5972168905967,91.12413027831147,14.87777351247737,0.0,28150.841262955146,286.3858439306083,0.0,1.0681216735919294,0.0
2024-04-10 00:00:00,395.016,275.5,1000.0,5.664294,3.2,1.0,637.6311382667252,637.6311382667252,513.9848697216885,0.0,2884.5611311780203,395.016,0.0,291.19721689059674,90.99913027831147,1.0,911.2044403940248,291.19721689059674,90.99913027831147,12.557773512477388,0.0,28160.887481765127,286.3858439306083,0.0,1.0569771937952694,0.0
2024-04-10 00:15:00,461.19,280.0,1000.0,5.664294,3.2,1.0,637.6311382667252,637.6311382667252,447.9358697216885,0.0,3310.1002074136245,461.19,0.0,290.7972168905967,90.87413027831147,1.0,911.2044403940248,290.7972168905967,90.87413027831147,8.637773512477361,0.0,28167.79770057511,286.3858439306083,0.0,1.0385614888949881,0.0
2024-04-10 00:30:00,450.141,308.0,1000.0,5.664294,3.2,1.0,637.6311382667252,637.6311382667252,459.1098697216885,0.0,3746.2545836492286,450.141,0.0,290.3972168905967,90.74913027831147,1.0,911.2044403940248,290.3972168905967,90.74913027831147,0.0,17.602783109403276,28150.194917465706,286.3858439306083,0.0,0.9428481067876517,0.0571518932123483
2024-04-10 00:45:00,465.716,301.0,1000.0,5.664294,3.2,1.0,637.6311382667252,637.6311382667252,443.65986972168855,0.0,4167.731459884834,465.716,0.0,289.9972168905967,90.62413027831147,1.0,911.2044403940248,289.9972168905967,90.62413027831147,0.0,11.00278310940331,28139.1921343563,286.3858439306083,0.0,0.9634459032910189,0.0365540967089811
2024-04-10 01:00:00,420.49,299.0,1000.0,5.72904,3.2,1.0,148.62026854503665,637.6311382667252,0.0,0.0,4167.731459884834,420.49,0.0,289.5972168905967,90.49913027831147,1.0,911.2044403940248,289.5972168905967,90.49913027831147,0.0,9.402783109403288,28129.789351246898,286.3858439306083,0.0,0.968552564851494,0.03144743514850598
2024-04-10 01:15:00,405.043,324.25,1000.0,5.72904,3.2,1.0,133.04826854503665,637.6311382667252,0.0,0.0,4167.731459884834,405.043,0.0,289.19721689059674,90.37413027831147,1.0,911.2044403940248,289.19721689059674,90.37413027831147,0.0,35.052783109403265,28094.736568137494,286.3858439306083,0.0,0.8918958115361503,0.1081041884638497
2024-04-10 01:30:00,428.441,327.0,1000.0,5.72904,3.2,1.0,156.32126854503667,637.6311382667252,0.0,0.0,4167.731459884834,428.441,0.0,288.7972168905967,90.24913027831147,1.0,911.2044403940248,288.7972168905967,90.24913027831147,0.0,38.2027831094033,28056.533785028092,286.3858439306083,0.0,0.883171917096626,0.116828082903374
2024-04-10 01:45:00,462.777,333.5,1000.0,5.72904,3.2,1.0,190.5322685450367,637.6311382667252,0.0,0.0,4167.731459884834,462.777,0.0,288.3972168905967,90.12413027831147,1.0,911.2044403940248,288.3972168905967,90.12413027831147,0.0,45.102783109403276,28011.43100191869,286.3858439306083,0.0,0.864759271036272,0.13524072896372796
2024-04-10 02:00:00,420.098,259.25,1000.0,5.791824,3.2,1.0,147.7282685450366,637.6311382667252,0.0,0.0,4167.731459884834,420.098,0.0,287.9972168905967,89.99913027831147,1.0,911.2044403940248,287.9972168905967,89.99913027831147,22.99777351247735,0.0,28029.829220728672,286.3858439306083,0.0,1.110886082509534,0.0
2024-04-10 02:15:00,423.162,269.75,1000.0,5.791824,3.2,1.0,150.66726854503668,637.6311382667252,0.0,0.0,4167.731459884834,423.162,0.0,287.5972168905967,89.87413027831147,1.0,911.2044403940248,287.5972168905967,89.87413027831147,14.27777351247737,0.0,28041.251439538653,286.3858439306083,0.0,1.0661620644693113,0.0
2024-04-10 02:30:00,518.685,285.0,1000.0,5.791824,3.2,1.0,246.0652685450366,637.6311382667252,0.0,0.0,4167.731459884834,518.685,0.0,287.19721689059674,89.74913027831147,1.0,911.2044403940248,287.19721689059674,89.74913027831147,1.7577735124773881,0.0,28042.657658348635,286.3858439306083,0.0,1.0077095329494623,0.0
2024-04-10 02:45:00,514.429,288.5,1000.0,5.791824,3.2,1.0,241.68426854503662,637.6311382667252,0.0,0.0,4167.731459884834,514.429,0.0,286.7972168905967,89.62413027831147,1.0,911.2044403940248,286.7972168905967,89.62413027831147,0.0,1.702783109403299,28040.954875239233,286.3858439306083,0.0,0.9940978055133335,0.005902194486666548
