DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-24 06:00:00,431.732,927.25,318.15,7.349349,2.95,1.0,368.5488772699756,0.0,0.0,0.0,7859.8046394738185,318.15,0.0,752.1522879464279,254.96687726997556,1.0,883.0585379464319,752.1522879464279,254.96687726997556,0.0,175.09771205357208,2364.0920558035505,78.22511016283637,0.0,0.8111645057389355,0.18883549426106452
2024-01-24 06:15:00,468.811,900.75,318.15,7.349349,2.95,1.0,405.50287726997556,0.0,0.0,0.0,7859.8046394738185,318.15,0.0,751.7835379464279,254.84187726997556,1.0,883.0585379464319,751.7835379464279,254.84187726997556,0.0,148.96646205357206,2215.125593749978,78.22511016283637,0.0,0.8346195258911218,0.1653804741088782
2024-01-24 06:30:00,484.077,922.75,338.15,7.349349,2.95,1.0,400.6438772699756,0.0,0.0,0.0,7859.8046394738185,338.15,0.0,751.414787946428,254.71687726997556,1.0,883.0585379464319,751.414787946428,254.71687726997556,0.0,171.33521205357204,2043.7903816964063,78.22511016283637,0.0,0.8143210923288301,0.1856789076711699
2024-01-24 06:45:00,495.412,939.25,378.125,7.349349,2.95,1.0,371.87887726997553,0.0,0.0,0.0,7859.8046394738185,378.125,0.0,751.046037946428,254.59187726997556,1.0,883.0585379464319,751.046037946428,254.59187726997556,0.0,188.203962053572,1855.5864196428342,78.22511016283637,0.0,0.7996231439408337,0.20037685605916636
2024-01-24 07:00:00,517.257,892.25,418.125,7.7909125,2.95,1.0,353.5988772699755,0.0,0.0,0.0,7859.8046394738185,418.125,0.0,750.6772879464279,254.46687726997556,1.0,883.0585379464319,750.6772879464279,254.46687726997556,0.0,141.5727120535721,1714.0137075892621,78.22511016283637,0.0,0.8413306673537998,0.15866933264620017
2024-01-24 07:15:00,511.265,904.75,418.15,7.7909125,2.95,1.0,347.45687726997556,0.0,0.0,0.0,7859.8046394738185,418.15,0.0,750.3085379464279,254.34187726997556,1.0,883.0585379464319,750.3085379464279,254.34187726997556,0.0,154.44146205357208,1559.57224553569,78.22511016283637,0.0,0.8292992958788924,0.17070070412110758
2024-01-24 07:30:00,532.915,911.0,428.125,7.7909125,2.95,1.0,359.0068772699755,0.0,0.0,0.0,7859.8046394738185,428.125,0.0,749.9397879464279,254.21687726997556,1.0,883.0585379464319,749.9397879464279,254.21687726997556,0.0,161.06021205357206,1398.5120334821179,78.22511016283637,0.0,0.823205036165124,0.17679496383487603
2024-01-24 07:45:00,543.098,876.25,418.125,7.7909125,2.95,1.0,379.0648772699755,0.0,0.0,0.0,7859.8046394738185,418.125,0.0,749.571037946428,254.09187726997556,1.0,883.0585379464319,749.571037946428,254.09187726997556,0.0,126.67896205357204,1271.8330714285457,78.22511016283637,0.0,0.855430571122885,0.14456942887711502
2024-01-24 08:00:00,564.944,883.25,408.125,7.710885,2.95,1.0,410.7858772699755,0.0,0.0,0.0,7859.8046394738185,408.125,0.0,749.202287946428,253.96687726997556,1.0,883.0585379464319,749.202287946428,253.96687726997556,0.0,134.047712053572,1137.7853593749737,78.22511016283637,0.0,0.8482335555578013,0.15176644444219872
2024-01-24 08:15:00,555.319,848.5,418.125,7.710885,2.95,1.0,391.0358772699755,0.0,0.0,0.0,7859.8046394738185,418.125,0.0,748.8335379464279,253.84187726997556,1.0,883.0585379464319,748.8335379464279,253.84187726997556,0.0,99.6664620535721,1038.1188973214016,78.22511016283637,0.0,0.8825380529716298,0.11746194702837019
2024-01-24 08:30:00,552.16,870.0,418.15,7.710885,2.95,1.0,387.72687726997555,0.0,0.0,0.0,7859.8046394738185,418.15,0.0,748.4647879464279,253.71687726997556,1.0,883.0585379464319,748.4647879464279,253.71687726997556,0.0,121.53521205357208,916.5836852678295,78.22511016283637,0.0,0.8603043539614114,0.1396956460385886
2024-01-24 08:45:00,538.231,831.5,408.125,7.710885,2.95,1.0,383.69787726997555,0.0,0.0,0.0,7859.8046394738185,408.125,0.0,748.0960379464279,253.59187726997556,1.0,883.0585379464319,748.0960379464279,253.59187726997556,0.0,83.40396205357206,833.1797232142575,78.22511016283637,0.0,0.8996945735976283,0.1003054264023717
2024-01-24 09:00:00,540.052,813.75,428.125,7.671342,2.95,1.0,365.3938772699756,0.0,0.0,0.0,7859.8046394738185,428.125,0.0,747.727287946428,253.46687726997556,1.0,883.0585379464319,747.727287946428,253.46687726997556,0.0,66.02271205357204,767.1570111606854,78.22511016283637,0.0,0.9188660988588977,0.08113390114110235
2024-01-24 09:15:00,516.2,813.25,418.15,7.671342,2.95,1.0,351.3918772699756,0.0,0.0,0.0,7859.8046394738185,418.15,0.0,747.358537946428,253.34187726997556,1.0,883.0585379464319,747.358537946428,253.34187726997556,0.0,65.89146205357201,701.2655491071134,78.22511016283637,0.0,0.9189776058363701,0.0810223941636299
2024-01-24 09:30:00,517.435,766.75,388.125,7.671342,2.95,1.0,382.5268772699755,0.0,0.0,0.0,7859.8046394738185,388.125,0.0,746.9897879464279,253.21687726997556,1.0,883.0585379464319,746.9897879464279,253.21687726997556,0.0,19.760212053572104,681.5053370535413,78.22511016283637,0.0,0.9742286116027752,0.025771388397224787
2024-01-24 09:45:00,555.11,771.5,388.15,7.671342,2.95,1.0,420.0518772699756,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,746.6210379464279,253.09187726997556,1.0,883.0585379464319,746.6210379464279,253.09187726997556,0.0,24.87896205357208,656.6263749999692,78.22511016283637,0.0,0.9677524795157847,0.032247520484215274
2024-01-24 10:00:00,577.686,759.0,378.15,7.3559395,2.95,1.0,452.5028772699756,0.0,0.0,0.0,7859.8046394738185,378.15,0.0,746.2522879464279,252.96687726997556,1.0,883.0585379464319,746.2522879464279,252.96687726997556,0.0,12.747712053572059,643.8786629463972,78.22511016283637,0.0,0.9832045954498392,0.016795404550160816
2024-01-24 10:15:00,556.911,716.5,388.15,7.3559395,2.95,1.0,421.6028772699755,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,745.883537946428,252.84187726997556,1.0,883.0585379464319,745.883537946428,252.84187726997556,23.50683035714237,0.0,662.6841272321111,78.22511016283637,0.0,1.0410098226747075,0.0
2024-01-24 10:30:00,527.682,712.75,388.05,7.3559395,2.95,1.0,392.34887726997556,0.0,0.0,0.0,7859.8046394738185,388.05,0.0,745.514787946428,252.71687726997556,1.0,883.0585379464319,745.514787946428,252.71687726997556,26.21183035714239,0.0,683.653591517825,78.22511016283637,0.0,1.0459695376309057,0.0
2024-01-24 10:45:00,540.429,694.5,388.025,7.3559395,2.95,1.0,404.99587726997555,0.0,0.0,0.0,7859.8046394738185,388.025,0.0,745.1460379464279,252.59187726997556,1.0,883.0585379464319,745.1460379464279,252.59187726997556,40.51683035714232,0.0,716.0670558035389,78.22511016283637,0.0,1.0729244606860013,0.0
2024-01-24 11:00:00,542.199,702.25,388.125,7.2467255,2.95,1.0,406.5408772699755,0.0,0.0,0.0,7859.8046394738185,388.125,0.0,744.7772879464279,252.46687726997556,1.0,883.0585379464319,744.7772879464279,252.46687726997556,34.021830357142335,0.0,743.2845200892527,78.22511016283637,0.0,1.06055861580125,0.0
2024-01-24 11:15:00,537.337,706.25,378.15,7.2467255,2.95,1.0,411.52887726997557,0.0,0.0,0.0,7859.8046394738185,378.15,0.0,744.4085379464279,252.34187726997556,1.0,883.0585379464319,744.4085379464279,252.34187726997556,30.52683035714235,0.0,767.7059843749666,78.22511016283637,0.0,1.0540297882427299,0.0
2024-01-24 11:30:00,575.81,677.0,398.125,7.2467255,2.95,1.0,429.9018772699755,0.0,0.0,0.0,7859.8046394738185,398.125,0.0,744.039787946428,252.21687726997556,1.0,883.0585379464319,744.039787946428,252.21687726997556,53.63183035714237,0.0,810.6114486606806,78.22511016283637,0.0,1.0990247975575007,0.0
2024-01-24 11:45:00,606.649,733.5,378.125,7.2467255,2.95,1.0,480.61587726997556,0.0,0.0,0.0,7859.8046394738185,378.125,0.0,743.671037946428,252.09187726997556,1.0,883.0585379464319,743.671037946428,252.09187726997556,8.13683035714239,0.0,817.1209129463945,78.22511016283637,0.0,1.0138664457347348,0.0
2024-01-24 12:00:00,588.204,698.0,378.15,7.498106,2.95,1.0,462.02087726997553,0.0,0.0,0.0,7859.8046394738185,378.15,0.0,743.3022879464279,251.96687726997556,1.0,883.0585379464319,743.3022879464279,251.96687726997556,36.24183035714232,0.0,846.1143772321084,78.22511016283637,0.0,1.0649029913272605,0.0
2024-01-24 12:15:00,544.44,642.25,398.15,7.498106,2.95,1.0,398.13187726997563,0.0,0.0,0.0,7859.8046394738185,398.15,0.0,742.9335379464279,251.84187726997556,1.0,883.0585379464319,742.9335379464279,251.84187726997556,80.54683035714234,0.0,910.5518415178223,78.22511016283637,0.0,1.15676689442807,0.0
2024-01-24 12:30:00,521.32,616.75,388.125,7.498106,2.95,1.0,384.9118772699756,0.0,0.0,0.0,7859.8046394738185,388.125,0.0,742.5647879464279,251.71687726997556,1.0,883.0585379464319,742.5647879464279,251.71687726997556,100.65183035714236,0.0,991.0733058035362,78.22511016283637,0.0,1.203996413370779,0.0
2024-01-24 12:45:00,488.572,732.25,378.15,7.498106,2.95,1.0,362.0138772699756,0.0,0.0,0.0,7859.8046394738185,378.15,0.0,742.196037946428,251.59187726997556,1.0,883.0585379464319,742.196037946428,251.59187726997556,7.956830357142371,0.0,997.43877008925,78.22511016283637,0.0,1.0135828445837187,0.0
2024-01-24 13:00:00,527.342,673.0,408.15,7.522585,2.95,1.0,370.65887726997556,0.0,0.0,0.0,7859.8046394738185,408.15,0.0,741.827287946428,251.46687726997556,1.0,883.0585379464319,741.827287946428,251.46687726997556,55.06183035714239,0.0,1041.488234374964,78.22511016283637,0.0,1.1022693728773076,0.0
2024-01-24 13:15:00,524.709,604.25,388.15,7.522585,2.95,1.0,387.9008772699755,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,741.4585379464279,251.34187726997556,1.0,883.0585379464319,741.4585379464279,251.34187726997556,109.76683035714231,0.0,1129.3016986606776,78.22511016283637,0.0,1.2270724666055903,0.0
2024-01-24 13:30:00,513.152,646.0,388.15,7.522585,2.95,1.0,376.2188772699756,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,741.0897879464279,251.21687726997556,1.0,883.0585379464319,741.0897879464279,251.21687726997556,76.07183035714233,0.0,1190.1591629463915,78.22511016283637,0.0,1.147197814158557,0.0
2024-01-24 13:45:00,521.622,670.0,398.15,7.522585,2.95,1.0,374.56387726997554,0.0,0.0,0.0,7859.8046394738185,398.15,0.0,740.7210379464279,251.09187726997556,1.0,883.0585379464319,740.7210379464279,251.09187726997556,56.576830357142356,0.0,1235.4206272321053,78.22511016283637,0.0,1.1055537879797432,0.0
2024-01-24 14:00:00,510.914,673.25,388.125,7.4595045,2.95,1.0,373.75587726997554,0.0,0.0,0.0,7859.8046394738185,388.125,0.0,740.352287946428,250.96687726997556,1.0,883.0585379464319,740.352287946428,250.96687726997556,53.681830357142374,0.0,1278.366091517819,78.22511016283637,0.0,1.0996691985836287,0.0
2024-01-24 14:15:00,525.886,584.5,398.15,7.4595045,2.95,1.0,378.57787726997555,0.0,0.0,0.0,7859.8046394738185,398.15,0.0,739.983537946428,250.84187726997556,1.0,883.0585379464319,739.983537946428,250.84187726997556,124.38683035714239,0.0,1377.875555803533,78.22511016283637,0.0,1.2660111855370881,0.0
2024-01-24 14:30:00,491.246,639.5,388.15,7.4595045,2.95,1.0,353.81287726997556,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,739.6147879464279,250.71687726997556,1.0,883.0585379464319,739.6147879464279,250.71687726997556,80.09183035714231,0.0,1441.949020089247,78.22511016283637,0.0,1.1565516621523502,0.0
2024-01-24 14:45:00,499.442,669.25,398.15,7.4595045,2.95,1.0,351.8838772699756,0.0,0.0,0.0,7859.8046394738185,398.15,0.0,739.2460379464279,250.59187726997556,1.0,883.0585379464319,739.2460379464279,250.59187726997556,55.996830357142336,0.0,1486.7464843749608,78.22511016283637,0.0,1.104588775414909,0.0
2024-01-24 15:00:00,485.223,616.0,388.15,7.4726855,2.95,1.0,347.5398772699756,0.0,0.0,0.0,7859.8046394738185,388.15,0.0,738.8772879464279,250.46687726997556,1.0,883.0585379464319,738.8772879464279,250.46687726997556,98.30183035714235,0.0,1565.3879486606747,78.22511016283637,0.0,1.1994761167961492,0.0
2024-01-24 15:15:00,514.941,659.25,438.125,7.4726855,2.95,1.0,327.1578772699756,0.0,0.0,0.0,7859.8046394738185,438.125,0.0,738.508537946428,250.34187726997556,1.0,883.0585379464319,738.508537946428,250.34187726997556,63.40683035714237,0.0,1616.1134129463887,78.22511016283637,0.0,1.1202253135326932,0.0
2024-01-24 15:30:00,489.194,724.25,438.15,7.4726855,2.95,1.0,301.2608772699756,0.0,0.0,0.0,7859.8046394738185,438.15,0.0,738.139787946428,250.21687726997556,1.0,883.0585379464319,738.139787946428,250.21687726997556,11.11183035714239,0.0,1625.0028772321027,78.22511016283637,0.0,1.0191781676857825,0.0
2024-01-24 15:45:00,532.042,684.75,458.125,7.4726855,2.95,1.0,324.0088772699756,0.0,0.0,0.0,7859.8046394738185,458.125,0.0,737.7710379464279,250.09187726997556,1.0,883.0585379464319,737.7710379464279,250.09187726997556,42.41683035714232,0.0,1658.9363415178166,78.22511016283637,0.0,1.0774312346789747,0.0
2024-01-24 16:00:00,535.928,657.0,458.15,7.6270915,2.95,1.0,327.7448772699756,0.0,0.0,0.0,7859.8046394738185,458.15,0.0,737.4022879464279,249.96687726997556,1.0,883.0585379464319,737.4022879464279,249.96687726997556,64.32183035714233,0.0,1710.3938058035305,78.22511016283637,0.0,1.1223779116383987,0.0
2024-01-24 16:15:00,528.433,638.5,458.1,7.6270915,2.95,1.0,320.1748772699755,0.0,0.0,0.0,7859.8046394738185,458.1,0.0,737.0335379464279,249.84187726997556,1.0,883.0585379464319,737.0335379464279,249.84187726997556,78.82683035714236,0.0,1773.4552700892443,78.22511016283637,0.0,1.1543203413413123,0.0
2024-01-24 16:30:00,516.133,619.0,498.125,7.6270915,2.95,1.0,267.7248772699756,0.0,0.0,0.0,7859.8046394738185,498.125,0.0,736.664787946428,249.71687726997556,1.0,883.0585379464319,736.664787946428,249.71687726997556,94.13183035714238,0.0,1848.7607343749582,78.22511016283637,0.0,1.1900885104142616,0.0
2024-01-24 16:45:00,555.454,629.75,538.125,7.6270915,2.95,1.0,266.9208772699755,0.0,0.0,0.0,7859.8046394738185,538.125,0.0,736.296037946428,249.59187726997556,1.0,883.0585379464319,736.296037946428,249.59187726997556,85.2368303571424,0.0,1916.9501986606722,78.22511016283637,0.0,1.1691878331821008,0.0
2024-01-24 17:00:00,541.108,688.0,518.125,7.8078595,2.95,1.0,272.4498772699755,0.0,0.0,0.0,7859.8046394738185,518.125,0.0,735.9272879464279,249.46687726997556,1.0,883.0585379464319,735.9272879464279,249.46687726997556,38.341830357142314,0.0,1947.623662946386,78.22511016283637,0.0,1.069661755736087,0.0
2024-01-24 17:15:00,549.836,700.5,528.1,7.8078595,2.95,1.0,271.07787726997555,0.0,0.0,0.0,7859.8046394738185,528.1,0.0,735.5585379464279,249.34187726997556,1.0,883.0585379464319,735.5585379464279,249.34187726997556,28.046830357142333,0.0,1970.0611272320998,78.22511016283637,0.0,1.0500478771540727,0.0
2024-01-24 17:30:00,554.547,742.25,538.1,7.8078595,2.95,1.0,265.66387726997556,0.0,0.0,0.0,7859.8046394738185,538.1,0.0,735.1897879464279,249.21687726997556,1.0,883.0585379464319,735.1897879464279,249.21687726997556,0.0,7.060212053572059,1963.0009151785277,78.22511016283637,0.0,0.9904880942356725,0.009511905764327462
2024-01-24 17:45:00,583.527,720.5,528.1,7.8078595,2.95,1.0,304.5188772699756,0.0,0.0,0.0,7859.8046394738185,528.1,0.0,734.821037946428,249.09187726997556,1.0,883.0585379464319,734.821037946428,249.09187726997556,11.45683035714237,0.0,1972.1663794642416,78.22511016283637,0.0,1.0198765273371657,0.0
2024-01-24 18:00:00,610.034,714.5,518.125,8.142092,2.95,1.0,0.0,594.5858772699769,0.0,984.6965837262657,6875.1080557475525,518.125,0.0,734.452287946428,248.96687726997556,1.0,883.0585379464319,734.452287946428,248.96687726997556,15.96183035714239,0.0,1984.9358437499554,78.22511016283637,0.0,1.027924825677296,0.0
2024-01-24 18:15:00,629.692,667.75,528.125,8.142092,2.95,1.0,0.0,594.5858772699769,0.0,994.7313205683711,5880.376735179181,528.125,0.0,734.0835379464279,248.84187726997556,1.0,883.0585379464319,734.0835379464279,248.84187726997556,53.066830357142315,0.0,2027.3893080356693,78.22511016283637,0.0,1.0993388812376308,0.0
2024-01-24 18:30:00,627.563,629.5,528.025,8.142092,2.95,1.0,0.0,594.5858772699769,0.0,992.4639521473185,4887.912783031863,528.025,0.0,733.7147879464279,248.71687726997556,1.0,883.0585379464319,733.7147879464279,248.71687726997556,83.37183035714233,0.0,2094.0867723213833,78.22511016283637,0.0,1.1655516885566766,0.0
2024-01-24 18:45:00,600.157,579.0,527.925,8.142092,2.95,1.0,0.0,594.5858772699769,0.0,963.5892153052132,3924.32356772665,527.925,0.0,733.3460379464279,248.59187726997556,1.0,883.0585379464319,733.3460379464279,248.59187726997556,123.47683035714235,0.0,2192.868236607097,78.22511016283637,0.0,1.266573467955834,0.0
2024-01-24 19:00:00,606.935,661.0,537.925,7.9942765,2.95,1.0,0.0,594.5858772699769,0.0,960.0660574104763,2964.2575103161735,537.925,0.0,732.977287946428,248.46687726997556,1.0,883.0585379464319,732.977287946428,248.46687726997556,57.58183035714237,0.0,2238.933700892811,78.22511016283637,0.0,1.1088915097525385,0.0
2024-01-24 19:15:00,579.251,704.25,538.0,7.9942765,2.95,1.0,0.0,417.201768220495,0.0,743.9943636741796,2220.263146641994,538.0,0.0,732.608537946428,248.34187726997556,1.0,883.0585379464319,732.608537946428,248.34187726997556,22.68683035714239,0.0,2257.0831651785247,78.22511016283637,0.0,1.0402677145139199,0.0
2024-01-24 19:30:00,579.984,692.5,528.125,7.9942765,2.95,1.0,0.0,594.5858772699769,0.0,941.7492153052132,1278.5139313367806,528.125,0.0,732.2397879464279,248.21687726997556,1.0,883.0585379464319,732.2397879464279,248.21687726997556,31.791830357142317,0.0,2282.5166294642386,78.22511016283637,0.0,1.057385975373903,0.0
2024-01-24 19:45:00,589.56,684.0,538.075,7.9942765,2.95,1.0,0.0,0.0,0.0,315.34408133681626,963.1698499999643,538.075,0.0,731.8710379464279,248.09187726997556,1.0,883.0585379464319,731.8710379464279,248.09187726997556,38.29683035714233,0.0,2313.1540937499526,78.22511016283637,0.0,1.0699868975824969,0.0
2024-01-24 20:00:00,559.544,751.75,528.1,7.338051,2.95,1.0,279.4108772699755,0.0,0.0,0.0,963.1698499999643,528.1,0.0,731.5022879464279,247.96687726997556,1.0,883.0585379464319,731.5022879464279,247.96687726997556,0.0,20.24771205357206,2292.906381696381,78.22511016283637,0.0,0.9730658968359533,0.026934103164046635
2024-01-24 20:15:00,542.65,733.5,538.1,7.338051,2.95,1.0,252.3918772699755,0.0,0.0,0.0,963.1698499999643,538.1,0.0,731.133537946428,247.84187726997556,1.0,883.0585379464319,731.133537946428,247.84187726997556,5090.088710317354,6364.9773499502635,0.0,78.22511016283637,0.0,0.9967737395315991,8.677542399386862
2024-01-24 20:30:00,521.073,686.25,508.1,7.338051,2.95,1.0,260.6898772699755,0.0,0.0,0.0,963.1698499999643,508.1,0.0,730.764787946428,247.71687726997556,1.0,883.0585379464319,730.764787946428,247.71687726997556,35.61183035714239,0.0,28.48946428571391,78.22511016283637,0.0,1.064866721962008,0.0
2024-01-24 20:45:00,502.667,671.5,528.1,7.338051,2.95,1.0,222.1588772699755,0.0,0.0,0.0,963.1698499999643,502.667,0.0,730.3960379464279,247.59187726997556,1.0,883.0585379464319,730.3960379464279,247.59187726997556,47.11683035714232,0.0,66.18292857142777,78.22511016283637,0.0,1.0877081726678004,0.0
2024-01-24 21:00:00,517.388,608.5,538.1,7.1563415,2.95,1.0,594.5858772699769,0.0,367.8310000000013,0.0,1312.6092999999655,517.388,0.0,730.0272879464279,247.46687726997556,1.0,883.0585379464319,730.0272879464279,247.46687726997556,97.22183035714234,0.0,143.96039285714164,78.22511016283637,0.0,1.1997161675372685,0.0
2024-01-24 21:15:00,531.771,586.75,538.1,7.1563415,2.95,1.0,594.5858772699769,0.0,353.5730000000014,0.0,1648.5036499999665,531.771,0.0,729.6585379464279,247.34187726997556,1.0,883.0585379464319,729.6585379464279,247.34187726997556,114.32683035714236,0.0,235.42185714285552,78.22511016283637,0.0,1.243559502252114,0.0
2024-01-24 21:30:00,527.929,551.5,538.1,7.1563415,2.95,1.0,594.5858772699769,0.0,357.5400000000014,0.0,1988.1666499999678,527.929,0.0,729.289787946428,247.21687726997556,1.0,883.0585379464319,729.289787946428,247.21687726997556,142.23183035714237,0.0,349.2073214285694,78.22511016283637,0.0,1.3223749554785638,0.0
2024-01-24 21:45:00,491.17,484.75,518.1,7.1563415,2.95,1.0,594.5858772699769,0.0,374.42400000000134,0.0,2343.869449999969,491.17,0.0,728.921037946428,247.09187726997556,1.0,883.0585379464319,728.921037946428,247.09187726997556,195.3368303571424,0.0,505.4767857142833,78.22511016283637,0.0,1.5037050808590573,0.0
2024-01-24 22:00:00,460.243,465.25,428.1,7.1563415,2.95,1.0,594.5858772699769,0.0,315.47600000000136,0.0,2643.5716499999703,428.1,0.0,728.5522879464279,246.96687726997556,1.0,883.0585379464319,728.5522879464279,246.96687726997556,210.6418303571423,0.0,673.9902499999972,78.22511016283637,0.0,1.5659372121363309,0.0
2024-01-24 22:15:00,457.414,505.25,408.125,7.1563415,2.95,1.0,594.5858772699769,0.0,298.45500000000135,0.0,2927.1038999999714,408.125,0.0,728.1835379464279,246.84187726997556,1.0,883.0585379464319,728.1835379464279,246.84187726997556,178.34683035714232,0.0,816.6677142857111,78.22511016283637,0.0,1.4412341176574526,0.0
2024-01-24 22:30:00,478.691,486.25,328.1,7.1563415,2.95,1.0,594.5858772699769,0.0,197.27800000000138,0.0,3114.5179999999727,328.1,0.0,727.8147879464279,246.71687726997556,1.0,883.0585379464319,727.8147879464279,246.71687726997556,193.25183035714235,0.0,971.269178571425,78.22511016283637,0.0,1.4967913376790292,0.0
2024-01-24 22:45:00,489.92,440.25,298.0,7.1563415,2.95,1.0,594.5858772699769,0.0,156.07400000000132,0.0,3262.7882999999747,298.0,0.0,727.446037946428,246.59187726997556,1.0,883.0585379464319,727.446037946428,246.59187726997556,229.75683035714238,0.0,1155.0746428571388,78.22511016283637,0.0,1.652347616005515,0.0
2024-01-24 23:00:00,494.079,389.5,307.925,7.11774,2.95,1.0,594.5858772699769,0.0,161.96500000000134,0.0,3416.6550499999757,307.925,0.0,727.077287946428,246.46687726997556,1.0,883.0585379464319,727.077287946428,246.46687726997556,270.0618303571424,0.0,1371.1241071428526,78.22511016283637,0.0,1.866693935677607,0.0
2024-01-24 23:15:00,501.946,398.75,307.95,7.11774,2.95,1.0,594.5858772699769,0.0,154.2480000000013,0.0,3563.190649999977,307.95,0.0,726.7085379464279,246.34187726997556,1.0,883.0585379464319,726.7085379464279,246.34187726997556,262.3668303571423,0.0,1581.0175714285665,78.22511016283637,0.0,1.8224665528437063,0.0
2024-01-24 23:30:00,495.891,461.5,318.1,7.11774,2.95,1.0,594.5858772699769,0.0,170.57800000000134,0.0,3725.239749999978,318.1,0.0,726.3397879464279,246.21687726997556,1.0,883.0585379464319,726.3397879464279,246.21687726997556,211.87183035714233,0.0,1750.5150357142804,78.22511016283637,0.0,1.5738673628308297,0.0
2024-01-24 23:45:00,457.199,404.5,328.125,7.11774,2.95,1.0,594.5858772699769,0.0,219.42000000000132,0.0,3933.688749999979,328.125,0.0,725.9710379464279,246.09187726997556,1.0,883.0585379464319,725.9710379464279,246.09187726997556,257.17683035714236,0.0,1956.2564999999943,78.22511016283637,0.0,1.7947368058008106,0.0
2024-01-25 00:00:00,450.739,444.25,318.125,6.788994,2.95,1.0,594.5858772699769,0.0,216.00500000000136,0.0,4138.89349999998,318.125,0.0,725.602287946428,245.96687726997556,1.0,883.0585379464319,725.602287946428,245.96687726997556,225.08183035714237,0.0,2136.3219642857084,78.22511016283637,0.0,1.633319725259264,0.0
2024-01-25 00:15:00,522.256,424.25,338.125,6.788994,2.95,1.0,594.5858772699769,0.0,164.61300000000136,0.0,4295.275849999982,338.125,0.0,725.233537946428,245.84187726997556,1.0,883.0585379464319,725.233537946428,245.84187726997556,240.78683035714238,0.0,2328.951428571422,78.22511016283637,0.0,1.709448527864297,0.0
2024-01-25 00:30:00,483.669,369.75,308.125,6.788994,2.95,1.0,594.5858772699769,0.0,173.32500000000135,0.0,4459.9345999999805,308.125,0.0,724.8647879464279,245.71687726997556,1.0,883.0585379464319,724.8647879464279,245.71687726997556,284.0918303571423,0.0,2556.224892857136,78.22511016283637,0.0,1.960418628658358,0.0
2024-01-25 00:45:00,526.957,479.75,338.15,6.788994,2.95,1.0,594.5858772699769,0.0,160.18700000000132,0.0,4612.112249999982,338.15,0.0,724.4960379464279,245.59187726997556,1.0,883.0585379464319,724.4960379464279,245.59187726997556,195.79683035714234,0.0,2712.86235714285,78.22511016283637,0.0,1.5101532838904177,0.0
2024-01-25 01:00:00,472.261,408.75,308.125,6.798414,2.95,1.0,594.5858772699769,0.0,184.9830000000013,0.0,4787.846099999983,308.125,0.0,724.1272879464279,245.46687726997556,1.0,883.0585379464319,724.1272879464279,245.46687726997556,252.30183035714236,0.0,2914.703821428564,78.22511016283637,0.0,1.7715652304499767,0.0
2024-01-25 01:15:00,474.935,431.25,328.125,6.798414,2.95,1.0,594.5858772699769,0.0,202.43400000000133,0.0,4980.158399999985,328.125,0.0,723.758537946428,245.34187726997556,1.0,883.0585379464319,723.758537946428,245.34187726997556,234.00683035714238,0.0,3101.9092857142778,78.22511016283637,0.0,1.678280667701862,0.0
2024-01-25 01:30:00,479.509,494.75,318.125,6.798414,2.95,1.0,594.5858772699769,0.0,187.98500000000132,0.0,5158.744149999986,318.125,0.0,723.389787946428,245.21687726997556,1.0,883.0585379464319,723.389787946428,245.21687726997556,182.91183035714238,0.0,3248.238749999992,78.22511016283637,0.0,1.4621319614884851,0.0
2024-01-25 01:45:00,532.498,421.0,338.15,6.798414,2.95,1.0,594.5858772699769,0.0,155.14600000000127,0.0,5306.132849999987,338.15,0.0,723.0210379464279,245.09187726997556,1.0,883.0585379464319,723.0210379464279,245.09187726997556,241.6168303571423,0.0,3441.532214285706,78.22511016283637,0.0,1.7173896388276197,0.0
2024-01-25 02:00:00,493.068,461.0,338.15,6.500742,2.95,1.0,594.5858772699769,0.0,194.70100000000133,0.0,5491.098799999989,338.15,0.0,722.6522879464279,244.96687726997556,1.0,883.0585379464319,722.6522879464279,244.96687726997556,209.32183035714235,0.0,3608.9896785714195,78.22511016283637,0.0,1.567575461922837,0.0
2024-01-25 02:15:00,481.92,453.75,318.125,6.500742,2.95,1.0,594.5858772699769,0.0,185.94900000000132,0.0,5667.75034999999,318.125,0.0,722.2835379464279,244.84187726997556,1.0,883.0585379464319,722.2835379464279,244.84187726997556,214.82683035714234,0.0,3780.8511428571333,78.22511016283637,0.0,1.591809450019676,0.0
