DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-29 01:15:00,706.0,1.0,594.5858772699769,0.0,143.55500000000137,0.0,6238.425799999985,308.15,0.0,756.9460379464277,256.5918772699755,1.0,883.0585379464319,756.9460379464277,256.5918772699755,40.75683035714219,0.0,6419.532276363106,78.22511016283637,1.0,594.5858772699769,0.0,143.55500000000137,0.0,6238.425799999985,308.15,0.0,756.9460379464277,256.5918772699755,1.0,883.0585379464319,756.9460379464277,256.5918772699755,40.75683035714219,0.0,6419.532276363106,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0280136160713,112.0280136160713,0.0,0.0,1.0721615268362998,0.0,7001.402,0.0,0.0,1.0721615268362998,0.0,7001.402,2465.2,2465.2,-4155.227779068418,-4155.227779068418,189.24958445662836,189.24958445662836
2024-01-29 01:30:00,790.75,1.0,594.5858772699769,0.0,140.69300000000135,0.0,6372.084149999987,318.15,0.0,757.3147879464277,256.7168772699755,1.0,883.0585379464319,757.3147879464277,256.7168772699755,0.0,33.435212053572286,6386.097064309533,78.22511016283637,1.0,594.5858772699769,0.0,140.69300000000135,0.0,6372.084149999987,318.15,0.0,757.3147879464277,256.7168772699755,1.0,883.0585379464319,757.3147879464277,256.7168772699755,0.0,33.435212053572286,6386.097064309533,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.08258861607129,112.08258861607129,0.0,0.0,0.9577170887719605,0.042282911228039566,7841.867749999999,0.0,0.0,0.9577170887719605,0.042282911228039566,7841.867749999999,2545.2,2545.2,-5075.693529068418,-5075.693529068418,189.34032945662835,189.34032945662835
2024-01-29 01:45:00,751.5,1.0,594.5858772699769,0.0,120.66900000000135,0.0,6486.719699999988,318.15,0.0,757.6835379464278,256.8418772699755,1.0,883.0585379464319,757.6835379464278,256.8418772699755,4.946830357142244,0.0,6390.054528595248,78.22511016283637,1.0,594.5858772699769,0.0,120.66900000000135,0.0,6486.719699999988,318.15,0.0,757.6835379464278,256.8418772699755,1.0,883.0585379464319,757.6835379464278,256.8418772699755,4.946830357142244,0.0,6390.054528595248,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1371636160713,112.1371636160713,0.0,0.0,1.008228260740423,0.0,7452.6255,0.0,0.0,1.008228260740423,0.0,7452.6255,2545.2,2545.2,-4686.451279068418,-4686.451279068418,189.39490445662835,189.39490445662835
2024-01-29 02:00:00,666.75,1.0,594.5858772699769,0.0,148.05200000000139,0.0,6627.369099999989,318.125,0.0,758.0522879464278,256.9668772699755,1.0,883.0585379464319,758.0522879464278,256.9668772699755,73.04183035714223,0.0,6448.487992880961,78.22511016283637,1.0,594.5858772699769,0.0,148.05200000000139,0.0,6627.369099999989,318.125,0.0,758.0522879464278,256.9668772699755,1.0,883.0585379464319,758.0522879464278,256.9668772699755,73.04183035714223,0.0,6448.487992880961,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1917386160713,112.1917386160713,0.0,0.0,1.1369363148802816,0.0,6612.15975,0.0,0.0,1.1369363148802816,0.0,6612.15975,2545.0,2545.0,-4353.314877283561,-4353.314877283561,189.44938903162836,189.44938903162836
2024-01-29 02:15:00,700.5,1.0,594.5858772699769,0.0,125.41300000000138,0.0,6746.51144999999,308.15,0.0,758.4210379464278,257.0918772699755,1.0,883.0585379464319,758.4210379464278,257.0918772699755,46.336830357142205,0.0,6485.557457166675,78.22511016283637,1.0,594.5858772699769,0.0,125.41300000000138,0.0,6746.51144999999,308.15,0.0,758.4210379464278,257.0918772699755,1.0,883.0585379464319,758.4210379464278,257.0918772699755,46.336830357142205,0.0,6485.557457166675,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2463136160713,112.2463136160713,0.0,0.0,1.0826852790098898,0.0,6946.8585,0.0,0.0,1.0826852790098898,0.0,6946.8585,2465.2,2465.2,-4608.213627283561,-4608.213627283561,189.46788445662835,189.46788445662835
2024-01-29 02:30:00,748.75,1.0,594.5858772699769,0.0,17.485000000001378,0.0,6763.122199999992,308.15,0.0,758.7897879464277,257.2168772699755,1.0,883.0585379464319,758.7897879464277,257.2168772699755,8.031830357142189,0.0,6491.982921452389,78.22511016283637,1.0,594.5858772699769,0.0,17.485000000001378,0.0,6763.122199999992,308.15,0.0,758.7897879464277,257.2168772699755,1.0,883.0585379464319,758.7897879464277,257.2168772699755,8.031830357142189,0.0,6491.982921452389,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.3008886160713,112.3008886160713,0.0,0.0,1.0134087318149285,0.0,7425.35375,0.0,0.0,1.0134087318149285,0.0,7425.35375,2465.2,2465.2,-5086.708877283561,-5086.708877283561,189.52245945662835,189.52245945662835
2024-01-29 02:45:00,774.25,1.0,594.5858772699769,0.0,33.24500000000137,0.0,6794.704949999993,308.15,0.0,759.1585379464277,257.3418772699755,1.0,883.0585379464319,759.1585379464277,257.3418772699755,0.0,15.091462053604346,6476.891459398785,78.22511016283637,1.0,594.5858772699769,0.0,33.24500000000137,0.0,6794.704949999993,308.15,0.0,759.1585379464277,257.3418772699755,1.0,883.0585379464319,759.1585379464277,257.3418772699755,0.0,15.091462053604346,6476.891459398785,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.35546361607129,112.35546361607129,0.0,0.0,0.9805082827851828,0.019491717214858695,7678.23725,0.0,0.0,0.9805082827851828,0.019491717214858695,7678.23725,2465.2,2465.2,-5339.592377283561,-5339.592377283561,189.57703445662833,189.57703445662833
2024-01-29 03:00:00,792.5,1.0,594.5858772699769,0.0,97.70800000000133,0.0,6887.527549999994,298.15,0.0,759.5272879464278,257.4668772699755,1.0,883.0585379464319,759.5272879464278,257.4668772699755,0.0,32.972712053572195,6443.918747345212,78.22511016283637,1.0,594.5858772699769,0.0,97.70800000000133,0.0,6887.527549999994,298.15,0.0,759.5272879464278,257.4668772699755,1.0,883.0585379464319,759.5272879464278,257.4668772699755,0.0,32.972712053572195,6443.918747345212,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.4100386160713,112.4100386160713,0.0,0.0,0.958394054191076,0.041605945808923905,7859.2225,0.0,0.0,0.958394054191076,0.041605945808923905,7859.2225,2385.2,2385.2,-5241.78604450345,-5241.78604450345,189.59543945662836,189.59543945662836
2024-01-29 03:15:00,727.25,1.0,594.5858772699769,0.0,161.27500000000134,0.0,7040.7387999999955,318.15,0.0,759.8960379464278,257.5918772699755,1.0,883.0585379464319,759.8960379464278,257.5918772699755,26.116830357142227,0.0,6464.812211630926,78.22511016283637,1.0,594.5858772699769,0.0,161.27500000000134,0.0,7040.7387999999955,318.15,0.0,759.8960379464278,257.5918772699755,1.0,883.0585379464319,759.8960379464278,257.5918772699755,26.116830357142227,0.0,6464.812211630926,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.4646136160713,112.4646136160713,0.0,0.0,1.0448897049796189,0.0,7212.13825,0.0,0.0,1.0448897049796189,0.0,7212.13825,2545.2,2545.2,-4754.70179450345,-4754.70179450345,189.72235445662835,189.72235445662835
2024-01-29 03:30:00,741.0,1.0,594.5858772699769,0.0,161.6550000000014,0.0,7194.311049999997,308.125,0.0,760.2647879464278,257.7168772699755,1.0,883.0585379464319,760.2647879464278,257.7168772699755,15.411830357142208,0.0,6477.1416759166395,78.22511016283637,1.0,594.5858772699769,0.0,161.6550000000014,0.0,7194.311049999997,308.125,0.0,760.2647879464278,257.7168772699755,1.0,883.0585379464319,760.2647879464278,257.7168772699755,15.411830357142208,0.0,6477.1416759166395,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5191886160713,112.5191886160713,0.0,0.0,1.0259983643001724,0.0,7348.497,0.0,0.0,1.0259983643001724,0.0,7348.497,2465.0,2465.0,-4810.860544503451,-4810.860544503451,189.74066903162833,189.74066903162833
2024-01-29 03:45:00,792.0,1.0,594.5858772699769,0.0,137.41100000000137,0.0,7324.851499999993,298.15,0.0,760.6335379464277,257.8418772699755,1.0,883.0585379464319,760.6335379464277,257.8418772699755,0.0,31.366462053572263,6445.775213863068,78.22511016283637,1.0,594.5858772699769,0.0,137.41100000000137,0.0,7324.851499999993,298.15,0.0,760.6335379464277,257.8418772699755,1.0,883.0585379464319,760.6335379464277,257.8418772699755,0.0,31.366462053572263,6445.775213863068,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5737636160713,112.5737636160713,0.0,0.0,0.9603958812454896,0.039604118754510434,7854.264,0.0,0.0,0.9603958812454896,0.039604118754510434,7854.264,2385.2,2385.2,-5236.827544503451,-5236.827544503451,189.75916445662835,189.75916445662835
2024-01-29 04:00:00,758.25,1.0,594.5858772699769,0.0,174.5730000000014,0.0,7490.695849999995,338.125,0.0,761.0022879464277,257.9668772699755,1.0,883.0585379464319,761.0022879464277,257.9668772699755,2.201830357142171,0.0,6447.536678148781,78.22511016283637,1.0,594.5858772699769,0.0,174.5730000000014,0.0,7490.695849999995,338.125,0.0,761.0022879464277,257.9668772699755,1.0,883.0585379464319,761.0022879464277,257.9668772699755,2.201830357142171,0.0,6447.536678148781,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.62833861607129,112.62833861607129,0.0,0.0,1.0036297895765613,0.0,7519.56525,0.0,0.0,1.0036297895765613,0.0,7519.56525,2705.0,2705.0,-5223.039362005015,-5223.039362005015,189.95832903162835,189.95832903162835
2024-01-29 04:15:00,683.25,1.0,594.5858772699769,0.0,218.60800000000137,0.0,7698.3734499999955,348.15,0.0,761.3710379464278,258.0918772699755,1.0,883.0585379464319,761.3710379464278,258.0918772699755,62.496830357142244,0.0,6497.534142434495,78.22511016283637,1.0,594.5858772699769,0.0,218.60800000000137,0.0,7698.3734499999955,348.15,0.0,761.3710379464278,258.0918772699755,1.0,883.0585379464319,761.3710379464278,258.0918772699755,62.496830357142244,0.0,6497.534142434495,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6829136160713,112.6829136160713,0.0,0.0,1.114337413752547,0.0,6775.79025,0.0,0.0,1.114337413752547,0.0,6775.79025,2785.2,2785.2,-4559.464362005016,-4559.464362005016,190.04916445662835,190.04916445662835
2024-01-29 04:30:00,788.25,1.0,594.5858772699769,0.0,254.06700000000137,0.0,7939.737099999997,368.125,0.0,761.7397879464278,258.2168772699755,1.0,883.0585379464319,761.7397879464278,258.2168772699755,0.0,26.510212053572218,6471.023930380923,78.22511016283637,1.0,594.5858772699769,0.0,254.06700000000137,0.0,7939.737099999997,368.125,0.0,761.7397879464278,258.2168772699755,1.0,883.0585379464319,761.7397879464278,258.2168772699755,0.0,26.510212053572218,6471.023930380923,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7374886160713,112.7374886160713,0.0,0.0,0.9663682688822427,0.03363173111775734,7817.07525,0.0,0.0,0.9663682688822427,0.03363173111775734,7817.07525,2945.0,2945.0,-5760.549362005016,-5760.549362005016,190.17598903162835,190.17598903162835
2024-01-29 04:45:00,764.25,1.0,594.5858772699769,0.0,345.30500000000137,0.0,8267.776849999998,399.064,0.0,762.1085379464278,258.3418772699755,1.0,883.0585379464319,762.1085379464278,258.3418772699755,0.0,2.1414620535722406,6468.882468327351,78.22511016283637,1.0,594.5858772699769,0.0,345.30500000000137,0.0,8267.776849999998,399.064,0.0,762.1085379464278,258.3418772699755,1.0,883.0585379464319,762.1085379464278,258.3418772699755,0.0,2.1414620535722406,6468.882468327351,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7920636160713,112.7920636160713,0.0,0.0,0.9971979560960782,0.0028020439039218065,7579.06725,0.0,0.0,0.9971979560960782,0.0028020439039218065,7579.06725,3192.512,3192.512,-5770.0533620050155,-5770.0533620050155,190.37524403162834,190.37524403162834
2024-01-29 05:00:00,743.25,1.0,594.5858772699769,0.0,356.2350000000014,0.0,8606.2001,408.034,0.0,762.4772879464277,258.4668772699755,1.0,883.0585379464319,762.4772879464277,258.4668772699755,15.381830357142189,0.0,6481.187932613065,78.22511016283637,1.0,594.5858772699769,0.0,356.2350000000014,0.0,8606.2001,408.034,0.0,762.4772879464277,258.4668772699755,1.0,883.0585379464319,762.4772879464277,258.4668772699755,15.381830357142189,0.0,6481.187932613065,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8466386160713,112.8466386160713,0.0,0.0,1.0258692067896773,0.0,7370.8102499999995,0.0,0.0,1.0258692067896773,0.0,7370.8102499999995,3264.272,3264.272,-4933.8988360191515,-4933.8988360191515,190.50224945662836,190.50224945662836
2024-01-29 05:15:00,850.5,1.0,594.5858772699769,0.0,319.4530000000014,0.0,8909.68045,398.125,0.0,762.8460379464277,258.5918772699755,1.0,883.0585379464319,762.8460379464277,258.5918772699755,0.0,87.65396205357229,6393.533970559492,78.22511016283637,1.0,594.5858772699769,0.0,319.4530000000014,0.0,8909.68045,398.125,0.0,762.8460379464277,258.5918772699755,1.0,883.0585379464319,762.8460379464277,258.5918772699755,0.0,87.65396205357229,6393.533970559492,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9012136160713,112.9012136160713,0.0,0.0,0.8969383162215493,0.10306168377845067,8434.4085,0.0,0.0,0.8969383162215493,0.10306168377845067,8434.4085,3185.0,3185.0,-5918.225086019152,-5918.225086019152,190.44822403162834,190.44822403162834
2024-01-29 05:30:00,873.0,1.0,594.5858772699769,0.0,313.8490000000014,0.0,9207.836999999998,438.125,0.0,763.2147879464278,258.7168772699755,1.0,883.0585379464319,763.2147879464278,258.7168772699755,0.0,109.7852120535722,6283.74875850592,78.22511016283637,1.0,594.5858772699769,0.0,313.8490000000014,0.0,9207.836999999998,438.125,0.0,763.2147879464278,258.7168772699755,1.0,883.0585379464319,763.2147879464278,258.7168772699755,0.0,109.7852120535722,6283.74875850592,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.9557886160713,112.9557886160713,0.0,0.0,0.8742437433521509,0.125756256647849,8657.541,0.0,0.0,0.8742437433521509,0.125756256647849,8657.541,3505.0,3505.0,-6461.357586019151,-6461.357586019151,190.64747903162834,190.64747903162834
2024-01-29 05:45:00,894.5,1.0,594.5858772699769,0.0,307.5400000000024,0.0,9500.0,398.15,0.0,763.5835379464278,258.8418772699755,1.0,883.0585379464319,763.5835379464278,258.8418772699755,0.0,130.91646205357222,6152.832296452348,78.22511016283637,1.0,594.5858772699769,0.0,307.5400000000024,0.0,9500.0,398.15,0.0,763.5835379464278,258.8418772699755,1.0,883.0585379464319,763.5835379464278,258.8418772699755,0.0,130.91646205357222,6152.832296452348,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0103636160713,113.0103636160713,0.0,0.0,0.8536428596382647,0.14635714036173528,8870.7565,0.0,0.0,0.8536428596382647,0.14635714036173528,8870.7565,3185.2,3185.2,-6354.773086019151,-6354.773086019151,190.55746445662834,190.55746445662834
2024-01-29 06:00:00,1005.5,1.0,297.8458772699755,0.0,0.0,0.0,9500.0,418.125,0.0,763.9522879464278,258.9668772699755,1.0,883.0585379464319,763.9522879464278,258.9668772699755,0.0,241.54771205357156,5911.284584398776,78.22511016283637,1.0,297.8458772699755,0.0,0.0,0.0,9500.0,418.125,0.0,763.9522879464278,258.9668772699755,1.0,883.0585379464319,763.9522879464278,258.9668772699755,0.0,241.54771205357156,5911.284584398776,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0649386160713,113.0649386160713,0.0,0.0,0.7597735335121112,0.24022646648788817,9971.5435,0.0,0.0,0.7597735335121112,0.24022646648788817,9971.5435,3345.0,3345.0,-10140.489781184588,-10140.489781184588,152.70156903162817,152.70156903162817
2024-01-29 06:15:00,929.75,1.0,323.3208772699755,0.0,0.0,0.0,9500.0,418.1,0.0,764.3210379464277,259.0918772699755,1.0,883.0585379464319,764.3210379464277,259.0918772699755,0.0,165.42896205357226,5745.855622345204,78.22511016283637,1.0,323.3208772699755,0.0,0.0,0.0,9500.0,418.1,0.0,764.3210379464277,259.0918772699755,1.0,883.0585379464319,764.3210379464277,259.0918772699755,0.0,165.42896205357226,5745.855622345204,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1195136160713,113.1195136160713,0.0,0.0,0.8220715654169699,0.17792843458303012,9220.33075,0.0,0.0,0.8220715654169699,0.17792843458303012,9220.33075,3344.8,3344.8,-9117.426574819587,-9117.426574819587,156.01685360662816,156.01685360662816
2024-01-29 06:30:00,1010.0,1.0,328.3638772699755,0.0,0.0,0.0,9500.0,428.125,0.0,764.6897879464277,259.2168772699755,1.0,883.0585379464319,764.6897879464277,259.2168772699755,0.0,245.3102120535723,5500.545410291632,78.22511016283637,1.0,328.3638772699755,0.0,0.0,0.0,9500.0,428.125,0.0,764.6897879464277,259.2168772699755,1.0,883.0585379464319,764.6897879464277,259.2168772699755,0.0,245.3102120535723,5500.545410291632,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1740886160713,113.1740886160713,0.0,0.0,0.7571186019271562,0.24288139807284384,10016.17,0.0,0.0,0.7571186019271562,0.24288139807284384,10016.17,3425.0,3425.0,-9939.690231043387,-9939.690231043387,156.75319303162817,156.75319303162817
2024-01-29 06:45:00,938.0,1.0,324.8458772699755,0.0,0.0,0.0,9500.0,448.1,0.0,765.0585379464278,259.3418772699755,1.0,883.0585379464319,765.0585379464278,259.3418772699755,0.0,172.9414620535722,5327.60394823806,78.22511016283637,1.0,324.8458772699755,0.0,0.0,0.0,9500.0,448.1,0.0,765.0585379464278,259.3418772699755,1.0,883.0585379464319,765.0585379464278,259.3418772699755,0.0,172.9414620535722,5327.60394823806,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.22866361607132,113.22866361607132,0.0,0.0,0.8156274391752961,0.18437256082470382,9302.146,0.0,0.0,0.8156274391752961,0.18437256082470382,9302.146,3584.8,3584.8,-9422.980119384589,-9422.980119384589,156.42971360662818,156.42971360662818
2024-01-29 07:00:00,1037.0,1.0,326.14187726997545,0.0,0.0,0.0,9500.0,478.1,0.0,765.4272879464278,259.4668772699755,1.0,883.0585379464319,765.4272879464278,259.4668772699755,0.0,271.5727120535722,5056.031236184488,78.22511016283637,1.0,326.14187726997545,0.0,0.0,0.0,9500.0,478.1,0.0,765.4272879464278,259.4668772699755,1.0,883.0585379464319,765.4272879464278,259.4668772699755,0.0,271.5727120535722,5056.031236184488,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.2832386160713,113.2832386160713,0.0,0.0,0.7381169604112129,0.2618830395887871,10283.929,0.0,0.0,0.7381169604112129,0.2618830395887871,10283.929,3824.8,3824.8,-10426.262955367596,-10426.262955367596,156.75868660662815,156.75868660662815
2024-01-29 07:15:00,1036.25,1.0,296.7198772699755,0.0,0.0,0.0,9500.0,468.125,0.0,765.7960379464278,259.5918772699755,1.0,883.0585379464319,765.7960379464278,259.5918772699755,0.0,270.45396205357224,4785.577274130916,78.22511016283637,1.0,296.7198772699755,0.0,0.0,0.0,9500.0,468.125,0.0,765.7960379464278,259.5918772699755,1.0,883.0585379464319,765.7960379464278,259.5918772699755,0.0,270.45396205357224,4785.577274130916,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.3378136160713,113.3378136160713,0.0,0.0,0.7390070330001716,0.26099296699982844,10276.49125,0.0,0.0,0.7390070330001716,0.26099296699982844,10276.49125,3745.0,3745.0,-10671.228836719994,-10671.228836719994,153.01116603162816,153.01116603162816
2024-01-29 07:30:00,1046.5,1.0,324.58887726997546,0.0,0.0,0.0,9500.0,488.1,0.0,766.1647879464277,259.7168772699755,1.0,883.0585379464319,766.1647879464277,259.7168772699755,0.0,280.33521205357226,4505.242062077344,78.22511016283637,1.0,324.58887726997546,0.0,0.0,0.0,9500.0,488.1,0.0,766.1647879464277,259.7168772699755,1.0,883.0585379464319,766.1647879464277,259.7168772699755,0.0,280.33521205357226,4505.242062077344,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.3923886160713,113.3923886160713,0.0,0.0,0.732121154272745,0.2678788457272549,10378.1405,0.0,0.0,0.732121154272745,0.2678788457272549,10378.1405,3904.8,3904.8,-10618.009369360196,-10618.009369360196,156.70522260662815,156.70522260662815
2024-01-29 07:45:00,1040.25,1.0,369.1118772699755,0.0,0.0,0.0,9500.0,458.125,0.0,766.5335379464277,259.8418772699755,1.0,883.0585379464319,766.5335379464277,259.8418772699755,0.0,273.7164620535689,4231.525600023775,78.22511016283637,1.0,369.1118772699755,0.0,0.0,0.0,9500.0,458.125,0.0,766.5335379464277,259.8418772699755,1.0,883.0585379464319,766.5335379464277,259.8418772699755,0.0,273.7164620535689,4231.525600023775,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.4469636160713,113.4469636160713,0.0,0.0,0.736874345538503,0.2631256544614938,10316.15925,0.0,0.0,0.736874345538503,0.2631256544614938,10316.15925,3665.0,3665.0,-9813.519184593595,-9813.519184593595,162.35032203162817,162.35032203162817
2024-01-29 08:00:00,1132.75,1.0,0.0,594.5858772699769,0.0,1002.2018468841597,8497.79815311584,468.1,0.0,766.9022879464278,259.9668772699755,1.0,883.0585379464319,766.9022879464278,259.9668772699755,0.0,365.8477120535722,3865.677887970203,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1002.2018468841597,8497.79815311584,468.1,0.0,766.9022879464278,259.9668772699755,1.0,883.0585379464319,766.9022879464278,259.9668772699755,0.0,365.8477120535722,3865.677887970203,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.50153861607131,113.50153861607131,0.0,0.0,0.6770269591228671,0.3229730408771328,11233.481749999999,0.0,0.0,0.6770269591228671,0.3229730408771328,11233.481749999999,3744.8,3744.8,-18270.47396369141,-18270.47396369141,191.30164860662836,191.30164860662836
2024-01-29 08:15:00,1021.25,1.0,0.0,594.5858772699769,0.0,1028.3871100420552,7469.411043073785,468.1,0.0,767.2710379464278,260.0918772699755,1.0,883.0585379464319,767.2710379464278,260.0918772699755,0.0,253.97896205357222,3611.6989259166307,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1028.3871100420552,7469.411043073785,468.1,0.0,767.2710379464278,260.0918772699755,1.0,883.0585379464319,767.2710379464278,260.0918772699755,0.0,253.97896205357222,3611.6989259166307,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5561136160713,113.5561136160713,0.0,0.0,0.7513057899108228,0.2486942100891772,10127.73625,0.0,0.0,0.7513057899108228,0.2486942100891772,10127.73625,3744.8,3744.8,-17164.728463691412,-17164.728463691412,191.35622360662836,191.35622360662836
2024-01-29 08:30:00,987.0,1.0,0.0,594.5858772699769,0.0,1009.231320568371,6460.179722505413,468.125,0.0,767.6397879464278,260.2168772699755,1.0,883.0585379464319,767.6397879464278,260.2168772699755,0.0,219.36021205357224,3392.3387138630587,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1009.231320568371,6460.179722505413,468.125,0.0,767.6397879464278,260.2168772699755,1.0,883.0585379464319,767.6397879464278,260.2168772699755,0.0,219.36021205357224,3392.3387138630587,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6106886160713,113.6106886160713,0.0,0.0,0.7777505450318417,0.2222494549681583,9788.079,0.0,0.0,0.7777505450318417,0.2222494549681583,9788.079,3745.0,3745.0,-16825.271213691412,-16825.271213691412,191.41088903162836,191.41088903162836
2024-01-29 08:45:00,1000.75,1.0,0.0,594.5858772699769,0.0,1022.7681626736342,5437.411559831779,458.125,0.0,768.0085379464277,260.3418772699755,1.0,883.0585379464319,768.0085379464277,260.3418772699755,0.0,232.74146205357226,3159.5972518094864,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1022.7681626736342,5437.411559831779,458.125,0.0,768.0085379464277,260.3418772699755,1.0,883.0585379464319,768.0085379464277,260.3418772699755,0.0,232.74146205357226,3159.5972518094864,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6652636160713,113.6652636160713,0.0,0.0,0.7674329632240098,0.23256703677599028,9924.43775,0.0,0.0,0.7674329632240098,0.23256703677599028,9924.43775,3665.0,3665.0,-16881.629963691412,-16881.629963691412,191.42929403162833,191.42929403162833
